ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
454978,26-39,female,majority,0-9y,university,upper class,0.557995143,1,after 2015,1,0,10238,12000,sedan,0,0,0,0
811551,16-25,male,majority,0-9y,university,working class,0.369900611,1,before 2015,1,0,32765,13000,sedan,0,0,0,0
569958,65+,male,majority,30y+,high school,upper class,0.606548498,1,before 2015,1,1,10238,13000,sedan,4,0,0,0
841491,26-39,female,majority,10-19y,high school,working class,0.646923897,0,before 2015,0,1,10238,12000,sedan,0,0,1,0
116199,16-25,male,majority,0-9y,high school,working class,0.3977002,1,after 2015,0,1,32765,13000,sedan,0,0,0,1
893542,40-64,male,minority,10-19y,high school,upper class,0.792885374,1,before 2015,0,1,10238,,sedan,1,0,1,0
96421,65+,male,majority,30y+,university,upper class,0.704228005,1,after 2015,0,0,10238,14000,sedan,5,0,2,0
293475,65+,female,majority,30y+,university,upper class,0.656718022,1,after 2015,1,1,10238,11000,sedan,0,0,2,0
203613,65+,male,majority,10-19y,university,upper class,,1,after 2015,0,1,92101,11000,sedan,1,1,2,0
78172,26-39,male,majority,10-19y,university,middle class,,1,before 2015,1,0,10238,9000,sports car,2,1,0,0
329676,26-39,female,majority,10-19y,university,middle class,0.593854328,0,after 2015,0,1,10238,11000,sports car,0,0,0,0
200506,26-39,female,majority,10-19y,high school,middle class,0.423480205,1,after 2015,0,1,10238,17000,sedan,0,0,1,0
642689,26-39,male,majority,10-19y,none,middle class,0.411813718,1,before 2015,1,1,10238,9000,sedan,0,0,0,0
965846,26-39,male,majority,10-19y,university,upper class,0.523778643,1,before 2015,1,1,10238,8000,sedan,2,0,1,0
913065,26-39,male,majority,10-19y,high school,working class,0.437005917,1,after 2015,1,1,32765,7000,sedan,4,1,2,0
377816,16-25,female,minority,0-9y,high school,poverty,0.26792669,0,after 2015,0,0,10238,15000,sedan,0,0,0,0
996456,40-64,female,minority,20-29y,none,upper class,0.665476908,1,before 2015,0,0,10238,16000,sedan,3,0,0,0
605373,26-39,female,majority,10-19y,high school,poverty,0.435228472,0,after 2015,0,1,10238,12000,sedan,0,0,0,0
947853,26-39,male,majority,10-19y,high school,middle class,0.550249028,1,before 2015,0,1,10238,10000,sedan,0,0,1,0
839760,26-39,male,majority,10-19y,high school,poverty,0.354967139,0,after 2015,1,1,32765,8000,sedan,4,0,1,1
397560,65+,male,majority,10-19y,university,upper class,0.255836879,1,before 2015,1,1,10238,,sedan,0,0,3,0
400017,26-39,female,majority,10-19y,none,poverty,0.270193046,1,after 2015,1,0,10238,12000,sedan,0,0,1,0
439231,65+,male,majority,0-9y,university,upper class,0.714067505,1,after 2015,1,1,32765,8000,sedan,0,0,0,1
417103,26-39,female,majority,0-9y,none,working class,0.332217333,0,before 2015,1,1,10238,13000,sedan,0,0,0,0
267023,16-25,male,majority,0-9y,high school,poverty,0.318917739,1,before 2015,0,1,10238,11000,sedan,0,0,0,1
245117,40-64,male,minority,0-9y,university,upper class,0.628260789,1,after 2015,1,1,10238,13000,sedan,0,0,0,0
202518,26-39,female,minority,10-19y,none,poverty,0.313571471,0,before 2015,1,1,10238,8000,sedan,0,0,2,0
862679,65+,female,majority,30y+,university,upper class,0.827516651,0,before 2015,0,1,10238,,sedan,3,1,3,0
741377,40-64,male,majority,20-29y,university,upper class,0.615001664,1,after 2015,1,1,10238,7000,sedan,4,1,2,0
880628,26-39,female,majority,10-19y,high school,poverty,0.427186693,1,before 2015,0,1,10238,11000,sedan,0,0,1,1
568152,26-39,female,majority,0-9y,university,middle class,,1,before 2015,1,1,10238,11000,sedan,0,0,0,1
612154,26-39,female,majority,10-19y,high school,upper class,0.570595771,1,before 2015,1,0,10238,12000,sedan,0,0,0,0
454160,26-39,male,majority,0-9y,none,working class,,1,after 2015,0,1,10238,13000,sedan,0,0,0,0
227941,40-64,female,majority,20-29y,university,middle class,0.566086584,1,before 2015,1,1,10238,14000,sedan,3,0,4,0
277454,65+,female,majority,0-9y,high school,upper class,0.724651626,1,after 2015,0,1,10238,15000,sedan,0,0,0,0
850641,65+,male,majority,10-19y,high school,upper class,0.594412356,1,after 2015,1,1,10238,12000,sedan,3,0,1,0
313949,26-39,male,majority,10-19y,none,poverty,0.415735842,0,before 2015,1,1,10238,10000,sedan,1,0,1,1
531038,26-39,female,majority,10-19y,high school,middle class,0.680624848,1,after 2015,0,1,10238,12000,sedan,0,0,0,0
548681,40-64,male,majority,20-29y,none,middle class,0.2281287,0,before 2015,1,1,32765,7000,sedan,8,2,2,0
747021,40-64,male,majority,0-9y,university,upper class,0.683965962,1,after 2015,1,1,10238,5000,sedan,0,0,0,0
614666,40-64,female,majority,20-29y,university,upper class,0.647669148,1,after 2015,0,1,10238,10000,sedan,3,0,2,0
945698,40-64,male,majority,20-29y,high school,poverty,0.256228562,0,before 2015,0,1,10238,13000,sedan,0,0,3,0
611418,16-25,female,majority,0-9y,high school,working class,,1,before 2015,0,0,10238,18000,sedan,0,0,0,0
9941,26-39,female,majority,10-19y,high school,poverty,0.407671027,0,before 2015,0,1,10238,12000,sedan,2,0,1,0
382705,16-25,female,majority,0-9y,university,upper class,0.431619434,1,after 2015,0,1,10238,11000,sedan,0,0,0,0
114941,26-39,male,minority,10-19y,none,working class,,0,before 2015,0,0,10238,12000,sedan,3,0,1,1
131534,16-25,female,majority,0-9y,none,poverty,,0,before 2015,0,0,92101,14000,sedan,0,0,0,0
655964,16-25,male,majority,0-9y,high school,working class,,0,before 2015,0,0,92101,15000,sedan,0,0,0,1
984920,26-39,female,majority,10-19y,university,upper class,0.536590552,1,before 2015,1,1,10238,12000,sedan,0,1,0,0
520581,40-64,male,majority,20-29y,high school,middle class,0.605015017,1,before 2015,0,0,10238,15000,sedan,0,1,1,0
371132,40-64,male,majority,10-19y,high school,upper class,0.68901686,1,after 2015,1,1,10238,12000,sedan,1,0,2,0
608987,16-25,female,majority,0-9y,high school,working class,0.360700309,1,before 2015,0,1,10238,14000,sedan,0,0,0,0
812547,40-64,female,minority,20-29y,university,upper class,0.77241067,1,before 2015,1,1,10238,9000,sedan,2,0,2,0
270305,40-64,female,majority,10-19y,university,middle class,0.56238491,1,after 2015,1,1,10238,10000,sedan,0,0,5,0
94864,26-39,male,majority,10-19y,university,upper class,0.604790372,0,after 2015,1,1,10238,15000,sedan,0,0,3,0
832985,26-39,male,majority,0-9y,university,upper class,0.664952647,1,before 2015,0,1,10238,15000,sedan,0,0,0,0
578026,26-39,female,minority,10-19y,none,poverty,0.258498648,1,before 2015,0,1,10238,14000,sedan,0,0,1,0
158411,65+,female,majority,30y+,university,upper class,0.622921991,1,after 2015,1,1,10238,7000,sedan,6,0,4,0
965962,16-25,female,majority,0-9y,high school,poverty,0.221954566,0,before 2015,0,0,10238,,sedan,0,0,0,1
270343,26-39,female,majority,10-19y,university,upper class,0.733883867,1,after 2015,0,0,10238,13000,sedan,2,0,2,0
298541,26-39,male,majority,10-19y,university,working class,,1,before 2015,0,1,10238,12000,sedan,3,0,3,0
77834,40-64,male,majority,20-29y,university,upper class,0.488696863,1,before 2015,1,1,10238,,sedan,3,1,2,0
895871,16-25,female,majority,0-9y,none,working class,0.397483242,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
150276,65+,male,majority,30y+,high school,upper class,0.594984865,1,after 2015,1,1,10238,7000,sedan,3,0,8,0
276564,26-39,male,majority,10-19y,none,working class,,0,before 2015,0,0,32765,15000,sedan,0,1,2,0
666008,26-39,female,majority,0-9y,high school,middle class,0.5074866,1,before 2015,0,1,10238,13000,sedan,0,0,0,0
968311,65+,male,majority,10-19y,university,upper class,0.578732151,1,after 2015,1,1,10238,7000,sedan,2,0,1,0
182184,40-64,female,majority,0-9y,university,upper class,,1,after 2015,1,1,10238,11000,sedan,0,0,0,0
583749,16-25,male,majority,0-9y,high school,working class,0.370049562,0,after 2015,0,0,92101,16000,sedan,0,0,0,1
686620,40-64,male,majority,20-29y,high school,upper class,0.520937227,1,after 2015,0,1,32765,10000,sedan,4,1,2,0
884501,40-64,female,majority,0-9y,university,upper class,0.629561765,1,after 2015,0,1,32765,11000,sedan,0,0,0,0
169656,65+,male,majority,30y+,high school,upper class,0.509509991,1,before 2015,0,1,32765,11000,sedan,7,0,3,0
975961,65+,female,majority,30y+,high school,middle class,0.604906536,1,before 2015,1,1,32765,9000,sports car,10,0,3,0
937716,65+,male,majority,30y+,university,upper class,0.673811341,1,after 2015,1,1,10238,13000,sedan,4,0,3,0
278029,40-64,male,majority,0-9y,university,upper class,0.639513196,1,before 2015,1,0,10238,14000,sedan,0,0,0,0
995242,26-39,male,minority,10-19y,none,poverty,0.375406047,0,before 2015,0,0,32765,12000,sedan,2,2,0,1
919799,65+,female,majority,20-29y,high school,upper class,0.600291454,1,before 2015,1,1,10238,10000,sedan,1,0,1,0
955572,26-39,male,majority,10-19y,high school,poverty,0.290377697,0,before 2015,1,1,10238,12000,sedan,4,0,5,1
211129,26-39,male,majority,10-19y,none,working class,0.337763772,0,after 2015,1,0,10238,12000,sedan,2,1,2,0
318141,40-64,male,majority,10-19y,university,upper class,0.623894016,1,after 2015,1,1,10238,10000,sedan,2,3,1,0
123428,26-39,male,majority,0-9y,none,poverty,0.192233912,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
895571,40-64,female,majority,20-29y,university,upper class,0.644889557,1,after 2015,0,1,32765,14000,sedan,1,0,0,0
297659,65+,female,majority,10-19y,high school,middle class,0.633809877,1,before 2015,0,1,32765,9000,sedan,2,0,1,1
468623,65+,female,majority,10-19y,high school,upper class,0.582437824,1,before 2015,0,1,32765,11000,sedan,1,1,0,0
97857,26-39,female,majority,10-19y,university,upper class,0.598030558,1,after 2015,0,0,10238,12000,sedan,0,0,1,0
117869,40-64,male,majority,20-29y,high school,upper class,0.54891507,1,after 2015,1,1,10238,10000,sedan,1,0,2,0
905046,40-64,male,majority,20-29y,university,upper class,0.552388132,1,after 2015,1,1,32765,11000,sedan,7,1,2,0
451227,26-39,female,majority,10-19y,high school,upper class,0.5095717,0,after 2015,0,1,32765,10000,sedan,2,0,0,0
373872,26-39,male,majority,0-9y,high school,middle class,0.511737635,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
913451,65+,male,majority,30y+,high school,middle class,0.462836466,1,before 2015,1,1,32765,,sedan,5,0,2,0
948703,26-39,male,majority,0-9y,high school,middle class,0.479406922,0,before 2015,0,1,21217,10000,sedan,0,0,0,1
607238,65+,male,majority,30y+,university,upper class,0.712384865,1,before 2015,1,1,10238,9000,sedan,3,0,6,0
288785,40-64,female,majority,20-29y,high school,upper class,0.556149632,1,after 2015,1,1,32765,8000,sedan,1,0,1,0
196588,16-25,male,majority,0-9y,none,poverty,0.337257393,0,before 2015,1,1,32765,,sedan,0,0,0,1
710895,16-25,male,majority,0-9y,high school,poverty,0.26787678,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
133119,40-64,male,majority,20-29y,university,upper class,0.523934884,1,before 2015,1,1,32765,13000,sedan,4,3,1,0
157866,16-25,female,minority,0-9y,high school,working class,0.563683716,0,before 2015,0,1,10238,,sedan,0,0,0,1
344650,26-39,female,majority,10-19y,high school,middle class,0.345357238,1,after 2015,1,0,10238,15000,sedan,0,0,1,0
139382,26-39,male,majority,0-9y,university,middle class,,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
311831,40-64,male,majority,20-29y,university,upper class,0.416284097,1,after 2015,0,1,32765,11000,sedan,7,2,2,0
18175,65+,male,majority,10-19y,university,upper class,0.67105774,1,before 2015,1,0,10238,19000,sedan,1,0,1,1
337154,40-64,male,majority,20-29y,high school,upper class,0.609253827,0,after 2015,1,1,10238,11000,sedan,2,0,2,0
439225,65+,female,majority,30y+,none,upper class,0.637762727,1,after 2015,1,1,10238,9000,sedan,0,0,9,0
961745,40-64,male,majority,20-29y,none,working class,0.414621633,0,before 2015,0,1,10238,16000,sports car,1,1,2,0
203422,26-39,female,majority,10-19y,none,poverty,0.335998872,0,before 2015,1,1,10238,12000,sedan,2,0,1,1
921332,40-64,male,majority,20-29y,university,middle class,0.526017839,1,before 2015,0,1,10238,15000,sedan,5,2,3,0
587280,65+,male,majority,30y+,university,upper class,0.607937466,1,after 2015,1,1,10238,11000,sedan,4,1,6,0
110753,65+,female,majority,30y+,university,upper class,0.518350985,1,before 2015,1,1,10238,12000,sedan,1,0,2,0
619056,16-25,male,minority,0-9y,none,poverty,0.379507409,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
229960,26-39,male,majority,10-19y,university,middle class,0.440346032,1,after 2015,0,1,10238,14000,sedan,2,0,1,0
438567,40-64,female,majority,20-29y,high school,working class,0.308112493,1,before 2015,1,0,10238,14000,sedan,0,2,0,0
256735,40-64,female,majority,0-9y,university,middle class,0.510653439,0,after 2015,1,1,10238,9000,sedan,0,0,0,0
679847,26-39,male,majority,10-19y,high school,upper class,0.496555457,1,after 2015,0,1,10238,11000,sedan,2,0,2,0
59621,16-25,female,majority,0-9y,university,working class,,1,before 2015,1,0,10238,13000,sedan,0,0,0,0
781339,65+,female,majority,10-19y,university,upper class,0.596951171,1,after 2015,0,1,10238,15000,sedan,0,0,0,0
989865,65+,male,majority,30y+,high school,upper class,0.744594036,1,after 2015,0,1,32765,12000,sedan,6,0,3,0
320282,16-25,female,majority,0-9y,high school,poverty,0.352860651,1,before 2015,0,0,10238,16000,sedan,0,0,0,0
875652,26-39,male,majority,10-19y,high school,middle class,0.472562037,1,before 2015,1,0,10238,,sedan,2,0,0,0
778438,40-64,female,majority,20-29y,high school,working class,0.503456126,1,before 2015,1,1,10238,7000,sedan,3,0,1,0
695849,40-64,female,majority,20-29y,high school,upper class,0.528127967,1,after 2015,1,1,32765,11000,sedan,3,0,0,0
907249,65+,male,majority,30y+,high school,upper class,0.536052655,1,before 2015,0,0,32765,14000,sedan,11,5,2,0
456080,40-64,female,majority,20-29y,university,upper class,0.60923943,1,after 2015,1,1,10238,13000,sedan,0,1,2,0
645212,26-39,female,majority,10-19y,university,upper class,0.611906116,1,after 2015,0,1,92101,11000,sedan,0,0,0,0
778420,26-39,female,majority,10-19y,high school,poverty,0.339739969,0,before 2015,0,0,32765,14000,sedan,1,0,0,1
851978,65+,male,majority,10-19y,none,working class,0.358921236,0,before 2015,1,0,10238,15000,sedan,0,0,4,1
782814,26-39,female,majority,10-19y,high school,working class,,1,before 2015,0,1,10238,13000,sedan,0,0,2,0
837784,26-39,male,majority,10-19y,university,middle class,0.445187337,0,before 2015,0,1,10238,16000,sports car,0,0,0,0
706391,40-64,male,majority,20-29y,none,working class,0.364416468,0,before 2015,1,1,10238,13000,sedan,3,0,5,0
29008,65+,male,majority,20-29y,high school,upper class,0.551661492,1,before 2015,1,1,32765,12000,sedan,5,0,0,0
11478,26-39,male,minority,0-9y,none,poverty,0.430061944,0,before 2015,0,0,10238,,sedan,0,0,0,1
940396,40-64,male,majority,0-9y,high school,upper class,0.679298476,1,after 2015,1,1,32765,7000,sports car,0,0,0,0
174162,40-64,female,majority,10-19y,university,middle class,,1,before 2015,1,1,10238,12000,sedan,1,0,1,0
933220,16-25,male,majority,0-9y,high school,working class,0.445449167,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
662300,40-64,female,majority,20-29y,none,working class,,1,before 2015,1,1,10238,11000,sedan,2,1,1,0
726973,40-64,male,minority,20-29y,none,working class,0.338582395,0,before 2015,0,1,32765,10000,sedan,7,1,0,0
609636,40-64,female,majority,10-19y,high school,working class,0.44445637,1,before 2015,1,1,10238,13000,sedan,0,0,1,0
763147,26-39,female,majority,10-19y,university,middle class,0.586675011,0,after 2015,1,1,92101,8000,sedan,0,0,1,1
507075,40-64,male,majority,20-29y,high school,upper class,0.819066204,1,after 2015,1,1,10238,,sedan,0,0,2,0
972296,26-39,male,majority,10-19y,high school,middle class,0.506899953,1,before 2015,1,1,32765,11000,sports car,3,0,1,0
993569,26-39,female,majority,10-19y,none,middle class,0.614432863,1,before 2015,0,0,10238,16000,sedan,0,0,1,0
663729,26-39,female,majority,10-19y,high school,poverty,0.41975845,0,before 2015,0,1,32765,10000,sedan,2,0,0,1
248038,40-64,female,majority,10-19y,university,upper class,,1,after 2015,1,1,32765,13000,sedan,0,1,1,0
584335,65+,female,minority,30y+,none,upper class,0.624688006,0,after 2015,1,1,10238,14000,sedan,3,1,4,0
908381,65+,male,majority,30y+,high school,middle class,0.518009822,0,before 2015,1,1,32765,8000,sedan,10,3,3,0
48036,26-39,female,majority,10-19y,university,middle class,0.672943301,0,after 2015,1,1,92101,8000,sedan,2,0,0,0
87906,16-25,male,majority,0-9y,university,upper class,0.514562538,1,after 2015,1,0,32765,9000,sedan,0,0,0,0
98260,65+,female,majority,30y+,university,upper class,,1,after 2015,0,1,10238,13000,sedan,2,2,2,0
655543,16-25,female,minority,0-9y,none,poverty,0.305421423,0,before 2015,1,0,10238,8000,sedan,0,0,0,1
63383,40-64,female,majority,20-29y,university,middle class,0.458551923,1,before 2015,0,1,92101,13000,sedan,1,0,1,0
362014,65+,female,majority,30y+,high school,upper class,0.805738991,1,before 2015,1,1,10238,12000,sedan,2,0,5,0
415219,16-25,female,majority,0-9y,high school,poverty,,0,before 2015,0,0,10238,16000,sedan,0,0,0,0
897379,16-25,male,majority,0-9y,high school,poverty,0.204331081,1,before 2015,1,0,10238,12000,sedan,0,0,0,1
462054,40-64,male,minority,20-29y,none,poverty,0.286830704,1,before 2015,0,1,10238,8000,sedan,5,1,2,0
883353,40-64,female,majority,20-29y,none,poverty,0.409143316,1,after 2015,0,1,32765,11000,sedan,3,0,1,0
416175,40-64,male,majority,20-29y,university,upper class,0.519619302,1,after 2015,0,1,10238,13000,sedan,3,2,6,0
296063,40-64,female,majority,10-19y,university,upper class,,1,after 2015,1,1,10238,14000,sedan,2,0,0,0
150843,65+,female,majority,30y+,university,upper class,0.704110309,1,before 2015,1,1,10238,8000,sedan,2,0,2,0
562555,16-25,male,majority,0-9y,none,poverty,0.4160201,1,before 2015,0,1,92101,15000,sedan,0,0,0,1
157916,40-64,male,majority,20-29y,high school,upper class,0.810378379,1,before 2015,1,1,10238,,sedan,0,0,5,0
398578,65+,male,majority,30y+,university,upper class,,1,before 2015,1,1,10238,13000,sedan,3,1,6,0
921134,16-25,male,majority,0-9y,university,upper class,0.597546623,0,before 2015,0,0,10238,16000,sedan,0,0,0,1
259935,26-39,male,majority,10-19y,university,upper class,0.691453443,1,before 2015,1,0,10238,,sedan,0,0,0,0
575729,26-39,male,majority,0-9y,university,upper class,0.452509477,0,before 2015,0,0,10238,18000,sedan,0,0,0,1
84921,40-64,female,majority,0-9y,none,working class,,1,before 2015,0,0,32765,12000,sedan,0,0,0,1
603882,40-64,male,majority,20-29y,high school,working class,0.456147502,1,before 2015,0,1,10238,16000,sedan,2,0,1,0
802297,26-39,female,majority,10-19y,university,working class,0.484670844,0,before 2015,0,1,10238,15000,sedan,2,0,0,1
603309,40-64,female,majority,0-9y,university,upper class,0.604645235,0,after 2015,1,1,10238,13000,sedan,0,0,0,0
375315,40-64,male,majority,10-19y,university,upper class,,1,before 2015,1,0,32765,13000,sports car,2,3,0,1
149874,40-64,male,majority,10-19y,none,middle class,0.476942994,1,before 2015,0,0,10238,16000,sedan,1,0,3,0
58284,40-64,male,majority,20-29y,university,upper class,0.52485414,1,before 2015,0,0,10238,12000,sedan,2,1,3,0
169690,16-25,male,majority,0-9y,university,upper class,0.615562095,0,before 2015,1,1,10238,11000,sedan,0,0,0,1
643377,40-64,male,majority,20-29y,university,middle class,0.561541306,0,after 2015,0,1,10238,13000,sedan,0,1,2,0
